Image name,probability_score,predicted_class
8139.jpg,[[0.99999785]],1
9011.jpg,[[0.15885268]],0
11396.jpg,[[0.28606758]],0
6522.jpg,[[8.80145e-09]],0
4791.jpg,[[0.83163744]],1
1677.jpg,[[0.99998605]],1
321.jpg,[[0.9210703]],1
9249.jpg,[[0.9890504]],1
9060.jpg,[[0.14593634]],0
3863.jpg,[[3.3494502e-10]],0
8653.jpg,[[0.8637181]],1
12459.jpg,[[0.99998343]],1
6696.jpg,[[1.6722458e-08]],0
3135.jpg,[[5.956907e-19]],0
6636.jpg,[[0.99944264]],1
3841.jpg,[[0.8962393]],1
10541.jpg,[[0.99996996]],1
5242.jpg,[[1.]],1
9001.jpg,[[0.98722166]],1
6132.jpg,[[1.2998023e-06]],0
8900.jpg,[[2.4379531e-05]],0
7795.jpg,[[4.7097395e-12]],0
587.jpg,[[3.5004339e-06]],0
4651.jpg,[[0.9999975]],1
6185.jpg,[[1.8694865e-11]],0
1906.jpg,[[0.37118593]],0
5811.jpg,[[0.01670712]],0
1664.jpg,[[0.0175657]],0
7773.jpg,[[0.30486655]],0
7409.jpg,[[3.6222422e-13]],0
6259.jpg,[[3.899935e-19]],0
5377.jpg,[[0.9999119]],1
8566.jpg,[[8.0948956e-07]],0
7988.jpg,[[1.6790283e-06]],0
8303.jpg,[[0.8736145]],1
11716.jpg,[[0.00233492]],0
9575.jpg,[[5.8984178e-09]],0
11149.jpg,[[0.9999993]],1
7562.jpg,[[0.9995159]],1
1692.jpg,[[0.04724843]],0
4080.jpg,[[0.91720366]],1
5505.jpg,[[0.9870216]],1
6727.jpg,[[2.2047349e-08]],0
4296.jpg,[[1.9630075e-09]],0
2320.jpg,[[0.89893705]],1
519.jpg,[[5.924782e-07]],0
11762.jpg,[[0.00381102]],0
3520.jpg,[[0.89210445]],1
1275.jpg,[[0.12455183]],0
1478.jpg,[[2.7085816e-16]],0
1280.jpg,[[0.99998045]],1
281.jpg,[[0.9827387]],1
11113.jpg,[[0.9432593]],1
7218.jpg,[[0.99870574]],1
4777.jpg,[[1.1559323e-05]],0
11086.jpg,[[0.00070103]],0
7540.jpg,[[0.00044253]],0
10842.jpg,[[3.040867e-11]],0
7671.jpg,[[0.9999957]],1
2876.jpg,[[0.999619]],1
10604.jpg,[[0.30358857]],0
739.jpg,[[0.9999845]],1
11015.jpg,[[0.24380459]],0
6476.jpg,[[1.]],1
4007.jpg,[[1.4245416e-10]],0
9326.jpg,[[0.98765635]],1
11688.jpg,[[0.99612]],1
11662.jpg,[[0.00190699]],0
6027.jpg,[[0.11721871]],0
7070.jpg,[[7.581984e-05]],0
10432.jpg,[[1.]],1
3270.jpg,[[0.17549863]],0
11673.jpg,[[0.9998078]],1
2906.jpg,[[3.4528775e-08]],0
7840.jpg,[[0.00011971]],0
3096.jpg,[[0.7250039]],1
258.jpg,[[0.987856]],1
262.jpg,[[0.46347776]],0
9044.jpg,[[0.99959224]],1
2758.jpg,[[0.04175192]],0
10501.jpg,[[0.9999937]],1
11597.jpg,[[0.01325917]],0
1106.jpg,[[5.8463155e-07]],0
11512.jpg,[[0.9993297]],1
9214.jpg,[[0.09907673]],0
10152.jpg,[[1.2436877e-06]],0
4577.jpg,[[1.]],1
12256.jpg,[[0.5222245]],1
1471.jpg,[[1.]],1
3758.jpg,[[0.9999856]],1
9029.jpg,[[0.9999517]],1
2570.jpg,[[0.9409819]],1
4108.jpg,[[0.02534631]],0
3765.jpg,[[1.]],1
3045.jpg,[[0.71740377]],1
5323.jpg,[[0.03539314]],0
3020.jpg,[[7.312621e-05]],0
6334.jpg,[[0.00483107]],0
6210.jpg,[[5.9325225e-07]],0
4387.jpg,[[0.99417865]],1
3212.jpg,[[0.99998665]],1
7619.jpg,[[8.733257e-09]],0
1114.jpg,[[1.]],1
8145.jpg,[[0.999749]],1
705.jpg,[[0.9995048]],1
11789.jpg,[[0.9872952]],1
3237.jpg,[[1.]],1
10348.jpg,[[0.9871476]],1
10897.jpg,[[5.762664e-05]],0
4261.jpg,[[0.99976164]],1
2239.jpg,[[1.9591616e-06]],0
8424.jpg,[[1.8744398e-10]],0
9549.jpg,[[0.97572666]],1
5821.jpg,[[0.9999999]],1
4983.jpg,[[1.58354e-16]],0
4153.jpg,[[1.2011368e-17]],0
8421.jpg,[[0.21020101]],0
7578.jpg,[[0.01658594]],0
3671.jpg,[[6.0743655e-06]],0
875.jpg,[[0.00269004]],0
10483.jpg,[[0.00017544]],0
10310.jpg,[[0.11113749]],0
3855.jpg,[[0.8400339]],1
2501.jpg,[[2.1955446e-23]],0
7797.jpg,[[0.9999989]],1
4221.jpg,[[9.232067e-06]],0
3305.jpg,[[0.10746695]],0
7482.jpg,[[3.0641557e-05]],0
8175.jpg,[[0.22019804]],0
6927.jpg,[[2.097383e-11]],0
4823.jpg,[[0.9996846]],1
4706.jpg,[[3.4937388e-05]],0
367.jpg,[[0.99956554]],1
653.jpg,[[8.1640787e-13]],0
7391.jpg,[[0.1116008]],0
11617.jpg,[[0.9999207]],1
8889.jpg,[[0.1880016]],0
52.jpg,[[0.00064291]],0
2979.jpg,[[0.96732324]],1
4654.jpg,[[0.9996145]],1
3868.jpg,[[1.653464e-15]],0
601.jpg,[[0.92068905]],1
7242.jpg,[[6.081342e-15]],0
11079.jpg,[[0.97955304]],1
4443.jpg,[[5.5447614e-05]],0
3335.jpg,[[0.02557868]],0
11484.jpg,[[5.0952062e-06]],0
5643.jpg,[[8.862297e-06]],0
683.jpg,[[0.09068867]],0
6374.jpg,[[0.03994742]],0
10451.jpg,[[1.8872354e-22]],0
9752.jpg,[[3.8429196e-05]],0
8171.jpg,[[0.00011055]],0
10967.jpg,[[3.0305996e-12]],0
7097.jpg,[[1.]],1
7597.jpg,[[0.12005541]],0
4134.jpg,[[4.140924e-06]],0
2661.jpg,[[0.00211686]],0
4255.jpg,[[1.]],1
9213.jpg,[[0.90920174]],1
1574.jpg,[[0.9995727]],1
230.jpg,[[3.201259e-14]],0
5543.jpg,[[8.968268e-06]],0
5182.jpg,[[3.0041747e-10]],0
8293.jpg,[[0.0033752]],0
9120.jpg,[[0.00010913]],0
1475.jpg,[[2.90263e-10]],0
9035.jpg,[[0.32922253]],0
11519.jpg,[[0.99907696]],1
1896.jpg,[[7.1514488e-09]],0
5059.jpg,[[1.9602875e-09]],0
5351.jpg,[[0.98174757]],1
7224.jpg,[[1.48363195e-30]],0
5090.jpg,[[0.9987565]],1
10543.jpg,[[0.23093392]],0
7574.jpg,[[0.82248664]],1
4308.jpg,[[1.988292e-13]],0
8407.jpg,[[0.9997565]],1
176.jpg,[[0.99998975]],1
5758.jpg,[[0.79527295]],1
2667.jpg,[[0.01260512]],0
11243.jpg,[[0.00020951]],0
5487.jpg,[[0.99988985]],1
11204.jpg,[[0.99994075]],1
4340.jpg,[[0.99965715]],1
8131.jpg,[[0.9947771]],1
3280.jpg,[[0.338976]],0
7532.jpg,[[0.00051962]],0
1445.jpg,[[0.99940765]],1
2457.jpg,[[1.]],1
4187.jpg,[[0.0011385]],0
10755.jpg,[[0.99999976]],1
3728.jpg,[[0.00037629]],0
6759.jpg,[[0.99999666]],1
8955.jpg,[[0.73769045]],1
6679.jpg,[[0.99956304]],1
552.jpg,[[0.9931625]],1
8414.jpg,[[0.99240583]],1
4923.jpg,[[0.01182454]],0
5581.jpg,[[0.9992512]],1
2078.jpg,[[0.68017834]],1
3582.jpg,[[0.99990356]],1
1264.jpg,[[4.838293e-13]],0
3992.jpg,[[3.508423e-12]],0
2972.jpg,[[0.02795293]],0
10324.jpg,[[0.9998951]],1
6744.jpg,[[0.04765539]],0
4930.jpg,[[0.00029748]],0
1303.jpg,[[2.495792e-07]],0
9192.jpg,[[1.3149737e-12]],0
3643.jpg,[[5.5210774e-07]],0
3462.jpg,[[3.1799592e-14]],0
4497.jpg,[[6.8796064e-05]],0
9670.jpg,[[5.9489263e-05]],0
3683.jpg,[[0.03173802]],0
9756.jpg,[[0.9853858]],1
3161.jpg,[[8.749779e-09]],0
1718.jpg,[[5.939726e-13]],0
4877.jpg,[[4.2244274e-11]],0
7508.jpg,[[6.1793735e-06]],0
9971.jpg,[[0.00013546]],0
3343.jpg,[[2.2179012e-13]],0
3751.jpg,[[0.00028468]],0
6660.jpg,[[5.8567526e-05]],0
7422.jpg,[[0.997207]],1
2223.jpg,[[0.99995816]],1
11589.jpg,[[0.9998286]],1
1366.jpg,[[0.99977106]],1
5783.jpg,[[0.4127836]],0
8708.jpg,[[0.10080041]],0
1539.jpg,[[0.03289856]],0
5054.jpg,[[9.692361e-14]],0
8225.jpg,[[2.5063278e-09]],0
9102.jpg,[[0.958079]],1
4671.jpg,[[0.999936]],1
4414.jpg,[[1.187303e-07]],0
2154.jpg,[[0.9999721]],1
8392.jpg,[[0.9999877]],1
7933.jpg,[[0.9998841]],1
5525.jpg,[[0.04871706]],0
181.jpg,[[0.99629647]],1
11094.jpg,[[0.000156]],0
10681.jpg,[[1.598834e-11]],0
7808.jpg,[[4.4461767e-06]],0
3696.jpg,[[0.21814929]],0
11283.jpg,[[0.30265206]],0
12119.jpg,[[4.791341e-08]],0
12.jpg,[[0.90209776]],1
12497.jpg,[[6.086446e-07]],0
7282.jpg,[[8.402776e-05]],0
2109.jpg,[[0.99999976]],1
1420.jpg,[[0.1127779]],0
2897.jpg,[[6.600069e-17]],0
4693.jpg,[[0.99957234]],1
2996.jpg,[[0.9998275]],1
7013.jpg,[[0.9999765]],1
4473.jpg,[[0.7811179]],1
4260.jpg,[[0.999406]],1
10197.jpg,[[0.9955706]],1
3932.jpg,[[5.709377e-07]],0
9330.jpg,[[1.]],1
1634.jpg,[[0.9228465]],1
12053.jpg,[[1.707242e-05]],0
5948.jpg,[[0.9758503]],1
7027.jpg,[[6.248214e-20]],0
5045.jpg,[[0.9894428]],1
2060.jpg,[[1.]],1
11081.jpg,[[0.99999976]],1
9628.jpg,[[9.077754e-05]],0
6637.jpg,[[0.9945044]],1
15.jpg,[[2.191095e-06]],0
6475.jpg,[[0.00982004]],0
11855.jpg,[[1.]],1
5101.jpg,[[0.94304097]],1
1059.jpg,[[0.9999993]],1
4980.jpg,[[0.65705097]],1
5617.jpg,[[0.98874086]],1
303.jpg,[[7.944821e-17]],0
9521.jpg,[[0.9992792]],1
4180.jpg,[[0.8249543]],1
1852.jpg,[[0.05648114]],0
10315.jpg,[[1.]],1
6746.jpg,[[3.6366175e-05]],0
9936.jpg,[[8.335192e-07]],0
10788.jpg,[[0.31230074]],0
4150.jpg,[[7.9333475e-08]],0
11370.jpg,[[0.9672191]],1
9585.jpg,[[0.00013336]],0
2576.jpg,[[1.7160955e-05]],0
12029.jpg,[[2.1763579e-07]],0
1144.jpg,[[1.]],1
896.jpg,[[0.00769645]],0
12282.jpg,[[0.98488164]],1
9700.jpg,[[0.99866104]],1
246.jpg,[[0.01084211]],0
213.jpg,[[0.9094248]],1
5102.jpg,[[9.73493e-19]],0
9238.jpg,[[1.]],1
859.jpg,[[5.0891213e-06]],0
1002.jpg,[[0.23353377]],0
6946.jpg,[[3.356251e-08]],0
11162.jpg,[[1.2789315e-05]],0
4466.jpg,[[0.17230915]],0
11888.jpg,[[9.877205e-23]],0
4292.jpg,[[0.96878594]],1
7428.jpg,[[1.1276198e-16]],0
3406.jpg,[[0.00012332]],0
8726.jpg,[[1.8260424e-07]],0
7741.jpg,[[0.84373516]],1
7763.jpg,[[0.00023828]],0
244.jpg,[[0.9999894]],1
9114.jpg,[[0.00023038]],0
11515.jpg,[[0.2156453]],0
7373.jpg,[[4.6862774e-06]],0
4174.jpg,[[0.00021158]],0
5285.jpg,[[4.0262325e-20]],0
8212.jpg,[[0.9973513]],1
8868.jpg,[[0.92586887]],1
1382.jpg,[[0.99997306]],1
443.jpg,[[0.9964581]],1
9126.jpg,[[0.9995221]],1
3593.jpg,[[0.998505]],1
2051.jpg,[[0.01525277]],0
3103.jpg,[[1.]],1
11864.jpg,[[0.00879174]],0
9785.jpg,[[0.9999398]],1
10922.jpg,[[6.6693325e-08]],0
1847.jpg,[[3.2137836e-17]],0
1688.jpg,[[0.99999046]],1
6216.jpg,[[3.0017116e-14]],0
3431.jpg,[[0.650154]],1
6765.jpg,[[0.00015339]],0
11997.jpg,[[0.99994755]],1
726.jpg,[[2.306978e-13]],0
5254.jpg,[[0.00013645]],0
9566.jpg,[[0.24249348]],0
10539.jpg,[[5.667435e-09]],0
10720.jpg,[[0.96833736]],1
7531.jpg,[[0.7710648]],1
2974.jpg,[[0.42036176]],0
5375.jpg,[[0.999255]],1
6109.jpg,[[0.00072087]],0
4719.jpg,[[0.53336006]],1
5238.jpg,[[0.92895955]],1
119.jpg,[[0.9949485]],1
6471.jpg,[[0.46300924]],0
1247.jpg,[[4.3033356e-07]],0
4661.jpg,[[3.7445724e-10]],0
9467.jpg,[[0.2595696]],0
7647.jpg,[[0.99746037]],1
6763.jpg,[[0.26869938]],0
4912.jpg,[[0.9933348]],1
2296.jpg,[[0.01862061]],0
1555.jpg,[[4.8305782e-08]],0
851.jpg,[[0.96295893]],1
1996.jpg,[[0.98885506]],1
127.jpg,[[0.99975806]],1
10992.jpg,[[1.2837039e-06]],0
3676.jpg,[[1.]],1
10138.jpg,[[0.9999567]],1
5853.jpg,[[0.38749024]],0
10548.jpg,[[0.9999838]],1
1611.jpg,[[3.8038056e-08]],0
4767.jpg,[[1.]],1
163.jpg,[[1.828563e-16]],0
1323.jpg,[[0.00707892]],0
8563.jpg,[[0.472256]],0
9563.jpg,[[0.99998724]],1
2325.jpg,[[0.8054007]],1
9106.jpg,[[0.99987245]],1
2205.jpg,[[1.165816e-19]],0
11258.jpg,[[0.9999994]],1
8277.jpg,[[1.5900581e-05]],0
1830.jpg,[[0.00022728]],0
3134.jpg,[[0.9999076]],1
6421.jpg,[[1.]],1
413.jpg,[[0.99999976]],1
4472.jpg,[[0.9723235]],1
4652.jpg,[[0.9999702]],1
2604.jpg,[[0.9484156]],1
459.jpg,[[0.95453066]],1
10165.jpg,[[0.97697496]],1
11979.jpg,[[0.99999976]],1
7669.jpg,[[0.05660462]],0
6307.jpg,[[0.24808478]],0
8039.jpg,[[5.177853e-06]],0
1816.jpg,[[0.9995166]],1
249.jpg,[[0.01316044]],0
4834.jpg,[[0.93727106]],1
3775.jpg,[[0.9999796]],1
9339.jpg,[[0.1102913]],0
2018.jpg,[[2.1771387e-22]],0
2484.jpg,[[0.6171555]],1
2103.jpg,[[0.92238265]],1
10080.jpg,[[0.7513397]],1
4058.jpg,[[0.06329846]],0
2531.jpg,[[4.864575e-12]],0
7190.jpg,[[0.9999999]],1
4649.jpg,[[0.9845702]],1
4635.jpg,[[0.9997477]],1
2252.jpg,[[3.4937853e-05]],0
10121.jpg,[[6.570308e-15]],0
402.jpg,[[3.7473495e-05]],0
10876.jpg,[[0.05696281]],0
11883.jpg,[[0.9350679]],1
10103.jpg,[[3.4706263e-05]],0
3474.jpg,[[3.8971685e-08]],0
4897.jpg,[[0.99992526]],1
6688.jpg,[[0.94096035]],1
11872.jpg,[[0.10694017]],0
8820.jpg,[[9.5904115e-06]],0
1236.jpg,[[0.99997175]],1
49.jpg,[[1.]],1
8915.jpg,[[0.99992156]],1
11132.jpg,[[0.91928935]],1
6670.jpg,[[1.]],1
9340.jpg,[[5.3301716e-07]],0
10139.jpg,[[0.16334024]],0
11330.jpg,[[3.4006734e-06]],0
510.jpg,[[0.01994953]],0
7041.jpg,[[4.5224793e-14]],0
57.jpg,[[0.9927154]],1
9171.jpg,[[0.9996321]],1
1097.jpg,[[1.0183415e-07]],0
4511.jpg,[[0.60870814]],1
4298.jpg,[[0.0021617]],0
9524.jpg,[[0.51390207]],1
7061.jpg,[[0.00610725]],0
8990.jpg,[[0.9547702]],1
9584.jpg,[[0.9862227]],1
1573.jpg,[[0.99999595]],1
598.jpg,[[0.99050444]],1
8040.jpg,[[1.2795358e-09]],0
6401.jpg,[[4.4789172e-09]],0
2402.jpg,[[8.004433e-05]],0
9758.jpg,[[1.]],1
538.jpg,[[1.5773359e-09]],0
2150.jpg,[[4.1803533e-10]],0
3314.jpg,[[0.99981624]],1
9511.jpg,[[7.244573e-20]],0
1343.jpg,[[0.9992415]],1
3065.jpg,[[0.99999714]],1
8722.jpg,[[0.9999895]],1
6859.jpg,[[0.9980726]],1
3866.jpg,[[0.00187409]],0
5096.jpg,[[0.9990482]],1
1841.jpg,[[0.85154337]],1
551.jpg,[[0.2816342]],0
8690.jpg,[[6.1646187e-12]],0
3011.jpg,[[0.18088272]],0
8582.jpg,[[2.436017e-14]],0
9377.jpg,[[1.]],1
12139.jpg,[[1.]],1
8602.jpg,[[0.00010286]],0
10319.jpg,[[9.608552e-07]],0
2323.jpg,[[4.416249e-06]],0
1837.jpg,[[0.22693753]],0
7704.jpg,[[0.9992306]],1
10836.jpg,[[0.9722769]],1
9786.jpg,[[0.0008504]],0
2600.jpg,[[0.9999988]],1
8319.jpg,[[0.97567356]],1
238.jpg,[[0.9959959]],1
9158.jpg,[[0.9455374]],1
6556.jpg,[[0.18350898]],0
388.jpg,[[0.00061917]],0
1650.jpg,[[0.0010463]],0
6215.jpg,[[0.10343932]],0
6994.jpg,[[0.8775641]],1
9676.jpg,[[9.934046e-21]],0
2561.jpg,[[0.99999714]],1
10406.jpg,[[0.06756591]],0
453.jpg,[[0.8885582]],1
6144.jpg,[[1.5844414e-06]],0
3987.jpg,[[0.85913336]],1
240.jpg,[[0.99980205]],1
5407.jpg,[[0.9999814]],1
4410.jpg,[[0.9999759]],1
12084.jpg,[[2.1749345e-11]],0
6416.jpg,[[2.825811e-15]],0
4568.jpg,[[0.00012005]],0
7302.jpg,[[3.063964e-29]],0
2899.jpg,[[0.9024824]],1
3933.jpg,[[0.00095416]],0
2728.jpg,[[1.3785717e-09]],0
9885.jpg,[[0.9932313]],1
8837.jpg,[[0.04476596]],0
4026.jpg,[[0.99997723]],1
1909.jpg,[[0.98420924]],1
2797.jpg,[[0.06462224]],0
11068.jpg,[[0.00010812]],0
1170.jpg,[[0.00707133]],0
5957.jpg,[[0.25321323]],0
9751.jpg,[[1.]],1
2645.jpg,[[0.99994075]],1
2672.jpg,[[8.2613033e-10]],0
10524.jpg,[[0.99895954]],1
6664.jpg,[[0.99999654]],1
11663.jpg,[[0.9996012]],1
9843.jpg,[[1.]],1
4870.jpg,[[0.9999331]],1
2117.jpg,[[0.03063171]],0
206.jpg,[[1.8111262e-14]],0
10320.jpg,[[0.99993503]],1
3560.jpg,[[0.00758266]],0
2097.jpg,[[1.599644e-06]],0
9866.jpg,[[0.9999999]],1
8536.jpg,[[1.2090227e-10]],0
2584.jpg,[[6.1006417e-06]],0
7888.jpg,[[3.2866367e-08]],0
533.jpg,[[0.91629076]],1
1472.jpg,[[0.00210732]],0
10466.jpg,[[0.16434586]],0
5740.jpg,[[1.]],1
11116.jpg,[[0.53537077]],1
8896.jpg,[[6.352633e-11]],0
7720.jpg,[[0.94159526]],1
5046.jpg,[[1.]],1
6274.jpg,[[2.3734513e-12]],0
7891.jpg,[[0.06247094]],0
6088.jpg,[[1.]],1
5012.jpg,[[0.00018481]],0
1014.jpg,[[0.9999999]],1
7708.jpg,[[0.82515603]],1
8249.jpg,[[0.42457056]],0
7126.jpg,[[0.00113039]],0
8780.jpg,[[0.01920571]],0
1265.jpg,[[1.0932097e-13]],0
7990.jpg,[[0.9999896]],1
1585.jpg,[[0.10179747]],0
10331.jpg,[[1.6292802e-11]],0
7307.jpg,[[0.22429985]],0
10001.jpg,[[0.07472773]],0
4716.jpg,[[0.11563326]],0
3130.jpg,[[1.0289251e-06]],0
10111.jpg,[[4.229845e-05]],0
3012.jpg,[[4.671585e-11]],0
7987.jpg,[[9.498201e-15]],0
3619.jpg,[[0.80454373]],1
10179.jpg,[[1.]],1
9538.jpg,[[2.243971e-06]],0
6251.jpg,[[0.947596]],1
8282.jpg,[[0.69698805]],1
1532.jpg,[[0.0086676]],0
5460.jpg,[[0.09736944]],0
1670.jpg,[[9.1465984e-07]],0
8382.jpg,[[0.9481876]],1
2703.jpg,[[0.21444693]],0
11329.jpg,[[0.9999076]],1
4070.jpg,[[7.3728074e-08]],0
6786.jpg,[[0.90154904]],1
5065.jpg,[[3.3658543e-12]],0
836.jpg,[[6.191633e-07]],0
3166.jpg,[[0.9999995]],1
2312.jpg,[[0.09401327]],0
3649.jpg,[[5.3035205e-08]],0
1951.jpg,[[1.5382877e-11]],0
9946.jpg,[[0.933515]],1
5025.jpg,[[2.8788584e-06]],0
6326.jpg,[[0.00287343]],0
323.jpg,[[4.6603777e-08]],0
7261.jpg,[[0.9999995]],1
4956.jpg,[[0.01335995]],0
5162.jpg,[[0.38683388]],0
2648.jpg,[[0.00548593]],0
1982.jpg,[[0.0002362]],0
2889.jpg,[[0.9997793]],1
3082.jpg,[[0.00029522]],0
3033.jpg,[[0.00147471]],0
5579.jpg,[[0.9994192]],1
294.jpg,[[1.2520984e-08]],0
8851.jpg,[[1.4190699e-06]],0
7000.jpg,[[1.]],1
4690.jpg,[[0.00166806]],0
9038.jpg,[[0.7553355]],1
12467.jpg,[[0.6496643]],1
5329.jpg,[[5.68951e-16]],0
7668.jpg,[[1.]],1
5230.jpg,[[0.00443344]],0
820.jpg,[[0.00055558]],0
3522.jpg,[[0.73943293]],1
5225.jpg,[[0.938564]],1
9321.jpg,[[0.99946326]],1
7084.jpg,[[4.6035593e-13]],0
10245.jpg,[[0.99999654]],1
570.jpg,[[0.00041255]],0
7611.jpg,[[0.01029836]],0
10300.jpg,[[0.9999993]],1
2131.jpg,[[4.887379e-12]],0
12232.jpg,[[0.5806334]],1
9272.jpg,[[0.98826516]],1
1228.jpg,[[0.00036049]],0
10427.jpg,[[0.97441745]],1
8548.jpg,[[0.94126433]],1
10377.jpg,[[2.5046923e-10]],0
4152.jpg,[[0.0029018]],0
10928.jpg,[[1.0590664e-16]],0
10911.jpg,[[0.9784741]],1
3764.jpg,[[0.00063413]],0
9993.jpg,[[0.00075703]],0
30.jpg,[[0.9999218]],1
3156.jpg,[[0.00021323]],0
5053.jpg,[[0.00334384]],0
5546.jpg,[[4.7068764e-07]],0
10003.jpg,[[0.99999976]],1
9965.jpg,[[0.03397323]],0
9085.jpg,[[0.99999917]],1
4374.jpg,[[6.7403853e-06]],0
9651.jpg,[[0.9999964]],1
2801.jpg,[[0.14897673]],0
9901.jpg,[[1.4870418e-09]],0
9917.jpg,[[0.22907634]],0
2551.jpg,[[0.00020226]],0
5119.jpg,[[5.2737605e-13]],0
2558.jpg,[[1.5717695e-11]],0
11547.jpg,[[5.724188e-09]],0
11376.jpg,[[2.667716e-14]],0
42.jpg,[[0.99999833]],1
845.jpg,[[0.9982351]],1
2081.jpg,[[0.98010767]],1
4450.jpg,[[1.0938157e-07]],0
3055.jpg,[[2.5824667e-05]],0
3527.jpg,[[0.9996209]],1
12242.jpg,[[0.00088213]],0
9602.jpg,[[0.7798115]],1
9466.jpg,[[0.4668325]],0
2194.jpg,[[0.99891186]],1
5690.jpg,[[1.0956216e-05]],0
10494.jpg,[[0.01118604]],0
5585.jpg,[[0.99451256]],1
4113.jpg,[[0.99925596]],1
10248.jpg,[[0.00118605]],0
5777.jpg,[[0.11263834]],0
8735.jpg,[[0.00124069]],0
4529.jpg,[[3.5432823e-10]],0
8588.jpg,[[0.9999105]],1
8381.jpg,[[0.0001091]],0
4898.jpg,[[0.97651255]],1
245.jpg,[[0.99999404]],1
10306.jpg,[[0.9997862]],1
97.jpg,[[0.01825409]],0
9689.jpg,[[8.098978e-26]],0
9043.jpg,[[3.75523e-07]],0
1098.jpg,[[4.5443878e-07]],0
11511.jpg,[[4.734951e-05]],0
3531.jpg,[[0.5128946]],1
9381.jpg,[[0.99987936]],1
6060.jpg,[[1.4084635e-10]],0
7295.jpg,[[6.8309095e-07]],0
3390.jpg,[[1.941366e-06]],0
2003.jpg,[[0.53752923]],1
4276.jpg,[[0.03318994]],0
916.jpg,[[0.9451665]],1
10186.jpg,[[0.99999654]],1
2119.jpg,[[0.9995204]],1
10044.jpg,[[1.904578e-15]],0
4721.jpg,[[0.01732926]],0
3837.jpg,[[0.980257]],1
5981.jpg,[[0.00183497]],0
10964.jpg,[[2.2921428e-22]],0
482.jpg,[[0.9929328]],1
2053.jpg,[[0.9817618]],1
8552.jpg,[[3.395568e-05]],0
5195.jpg,[[9.764458e-12]],0
7977.jpg,[[0.6494881]],1
1470.jpg,[[0.9999727]],1
6919.jpg,[[2.4256418e-24]],0
10448.jpg,[[1.]],1
77.jpg,[[0.8466633]],1
4057.jpg,[[6.5926164e-05]],0
11629.jpg,[[0.02461282]],0
10689.jpg,[[0.992265]],1
3644.jpg,[[3.832309e-06]],0
12165.jpg,[[0.00462217]],0
1172.jpg,[[0.38436514]],0
11514.jpg,[[0.00019909]],0
11307.jpg,[[2.2172477e-11]],0
8890.jpg,[[0.00050665]],0
5457.jpg,[[0.90677035]],1
11653.jpg,[[0.5127382]],1
11072.jpg,[[0.00080231]],0
10952.jpg,[[0.9999933]],1
6110.jpg,[[1.1245956e-16]],0
5439.jpg,[[0.34977105]],0
2203.jpg,[[0.9780346]],1
5517.jpg,[[0.21434557]],0
12400.jpg,[[0.6262087]],1
10313.jpg,[[0.9969236]],1
6540.jpg,[[1.]],1
4796.jpg,[[2.8398342e-10]],0
10545.jpg,[[1.3349882e-13]],0
11414.jpg,[[4.2445795e-06]],0
1667.jpg,[[1.]],1
3515.jpg,[[1.]],1
4826.jpg,[[0.99999976]],1
8367.jpg,[[1.0390143e-08]],0
5363.jpg,[[1.8016314e-06]],0
6783.jpg,[[5.052919e-08]],0
9496.jpg,[[0.35738978]],0
12328.jpg,[[0.99980825]],1
3564.jpg,[[0.9518096]],1
2822.jpg,[[1.]],1
112.jpg,[[0.9994912]],1
1077.jpg,[[2.0183244e-07]],0
11064.jpg,[[0.00917757]],0
3076.jpg,[[0.9999796]],1
9277.jpg,[[0.99996364]],1
5441.jpg,[[0.9999974]],1
2414.jpg,[[0.14042461]],0
3097.jpg,[[2.4077217e-08]],0
6017.jpg,[[0.12367609]],0
4510.jpg,[[0.00265604]],0
10273.jpg,[[1.087247e-07]],0
6569.jpg,[[1.]],1
10092.jpg,[[0.99789786]],1
11231.jpg,[[0.9850759]],1
11345.jpg,[[3.8889662e-05]],0
11006.jpg,[[0.99999917]],1
11646.jpg,[[0.90578187]],1
8654.jpg,[[0.99975127]],1
12009.jpg,[[0.99950075]],1
772.jpg,[[0.04277352]],0
3466.jpg,[[0.79014695]],1
8619.jpg,[[1.8894962e-23]],0
6468.jpg,[[0.43311277]],0
8972.jpg,[[9.565074e-10]],0
1732.jpg,[[0.9999989]],1
10060.jpg,[[1.]],1
8486.jpg,[[0.9650938]],1
5234.jpg,[[0.9803458]],1
4122.jpg,[[0.997672]],1
9742.jpg,[[0.36755133]],0
194.jpg,[[4.9340156e-15]],0
5425.jpg,[[0.9770075]],1
10979.jpg,[[0.99886215]],1
11303.jpg,[[0.9990797]],1
4188.jpg,[[7.0875736e-16]],0
8197.jpg,[[0.99981946]],1
7627.jpg,[[0.89578]],1
5479.jpg,[[1.]],1
674.jpg,[[0.97632855]],1
10202.jpg,[[1.]],1
2381.jpg,[[0.9998957]],1
7031.jpg,[[0.45054147]],0
8863.jpg,[[0.99999964]],1
4474.jpg,[[1.0622561e-21]],0
785.jpg,[[0.48281592]],0
2319.jpg,[[0.99937576]],1
1146.jpg,[[1.]],1
9979.jpg,[[0.11079136]],0
5073.jpg,[[0.9999995]],1
3408.jpg,[[0.9991696]],1
6384.jpg,[[0.9999989]],1
666.jpg,[[2.417008e-06]],0
11343.jpg,[[1.]],1
7579.jpg,[[0.983071]],1
3460.jpg,[[1.4430054e-06]],0
